source,augment_col,augment_ratio,top_1,top_5,top_10,mrr_score
iapp,th_llm_gec_aug,0.8,0.4375864932189316,0.6134791032383061,0.680044284528093,0.5114161164050474
iapp,th_llm_gec_aug,0.9,0.4277608635482978,0.6064212565734847,0.6727096595626902,0.5029240748795157
iapp,th_llm_gec_aug,1.0,0.42084140603376696,0.6003321339606975,0.6686963742042624,0.4966391755521309
iapp,th_llm_paraphrase_aug,0.1,0.45460835870467753,0.6450318295045668,0.708967616938832,0.5365283104661749
iapp,th_llm_paraphrase_aug,0.2,0.4511486299474121,0.6379739828397454,0.7052311098809854,0.5314520646343245
iapp,th_llm_paraphrase_aug,0.3,0.4461666205369499,0.6336839191807362,0.7016329919734293,0.5259074923446649
iapp,th_llm_paraphrase_aug,0.4,0.4427068917796845,0.6280099640188209,0.6938831995571547,0.5207151533922936
iapp,th_llm_paraphrase_aug,0.5,0.44187655687794075,0.6235815112095212,0.6911154165513423,0.5185865964616327
iapp,th_llm_paraphrase_aug,0.6,0.4373097149183504,0.6208137282037088,0.6857182396900083,0.5139608841968392
iapp,th_llm_paraphrase_aug,0.7,0.4334348187102131,0.6181843343481871,0.6819817326321617,0.5110201147531641
iapp,th_llm_paraphrase_aug,0.8,0.4302518682535289,0.6148629947412123,0.6787987821754774,0.507715799208328
iapp,th_llm_paraphrase_aug,0.9,0.4278992526985884,0.6111264876833656,0.6752006642679214,0.5050496663283838
iapp,th_llm_paraphrase_aug,1.0,0.41585939662330473,0.6071132023249377,0.6727096595626902,0.4962648109340618
iapp,th_qcpg_0.2_aug,0.1,0.4479656794907279,0.6429559922502076,0.7077221145862165,0.530609977638072
iapp,th_qcpg_0.2_aug,0.2,0.43924716302241906,0.6325768059784113,0.7001107113202325,0.5213472952609425
iapp,th_qcpg_0.2_aug,0.3,0.4348187102131193,0.6295322446720177,0.6976197066150014,0.5176161700033847
iapp,th_qcpg_0.2_aug,0.4,0.4230556324384168,0.618599501799059,0.6911154165513423,0.5066404825607721
iapp,th_qcpg_0.2_aug,0.5,0.4146138942706892,0.6114032659839469,0.6815665651812898,0.4981870472148645
iapp,th_qcpg_0.2_aug,0.6,0.40146692499308057,0.6019928037641848,0.6743703293661777,0.4872711636550558
iapp,th_qcpg_0.2_aug,0.7,0.3834763354553003,0.591475228342098,0.6626072515914753,0.4712918846844962
iapp,th_qcpg_0.2_aug,0.8,0.373097149183504,0.5809576529200111,0.6544422917243288,0.4607899054999814
iapp,th_qcpg_0.2_aug,0.9,0.35040132853584277,0.5588153888735123,0.6364517021865486,0.4380964462544877
iapp,th_qcpg_0.2_aug,1.0,0.29905895377802383,0.5052587877110435,0.5960420703016883,0.3871877457505749
iapp,th_qcpg_0.2_llm_gec_aug,0.1,0.44851923609189037,0.6425408247993357,0.7079988928867976,0.5316197241882284
iapp,th_qcpg_0.2_llm_gec_aug,0.2,0.4398007196235815,0.6329919734292832,0.7012178245225574,0.522117661530893
iapp,th_qcpg_0.2_llm_gec_aug,0.3,0.42983670080265707,0.6235815112095212,0.6956822585109328,0.5127051674069404
iapp,th_qcpg_0.2_llm_gec_aug,0.4,0.42526985884306673,0.6161084970938279,0.6905618599501799,0.5076059116330378
iapp,th_qcpg_0.2_llm_gec_aug,0.5,0.41904234707998894,0.6090506504290064,0.683642402435649,0.5010409390253027
iapp,th_qcpg_0.2_llm_gec_aug,0.6,0.41143094381400497,0.6066980348740659,0.6792139496263493,0.4943531735048496
iapp,th_qcpg_0.2_llm_gec_aug,0.7,0.40146692499308057,0.6013008580127318,0.6724328812621091,0.4857971544554732
iapp,th_qcpg_0.2_llm_gec_aug,0.8,0.38818156656518127,0.5902297259894824,0.6648214779961251,0.47441343868482133
iapp,th_qcpg_0.2_llm_gec_aug,0.9,0.3681151397730418,0.5721007473014116,0.6487683365624135,0.45477601825858205
iapp,th_qcpg_0.2_llm_gec_aug,1.0,0.3254912814835317,0.5283697758095766,0.6097425961804595,0.411466914009815
iapp,th_qcpg_0.5_aug,0.1,0.44575145308607805,0.6426792139496263,0.7061998339330197,0.5288502387762022
iapp,th_qcpg_0.5_aug,0.2,0.44090783282590645,0.6372820370882922,0.7038472183780792,0.5238917884710865
iapp,th_qcpg_0.5_aug,0.3,0.4331580404096319,0.6317464710766676,0.6981732632161638,0.5165533742789498
iapp,th_qcpg_0.5_aug,0.4,0.42250207583725435,0.6216440631054525,0.6905618599501799,0.5064203779122141
iapp,th_qcpg_0.5_aug,0.5,0.4090783282590645,0.6132023249377249,0.6839191807362303,0.4956197637279855
iapp,th_qcpg_0.5_aug,0.6,0.4076944367561583,0.6084970938278439,0.678245225574315,0.4926027155026614
iapp,th_qcpg_0.5_aug,0.7,0.3855521727096596,0.5934126764461666,0.6657902020481594,0.4732712888642877
iapp,th_qcpg_0.5_aug,0.8,0.36285635206199834,0.5787434265153611,0.65471907002491,0.45369087158804894
iapp,th_qcpg_0.5_aug,0.9,0.34528092997508997,0.559645723775256,0.638804317741489,0.4360312627680474
iapp,th_qcpg_0.5_aug,1.0,0.3070855244948796,0.5117630777747024,0.5983946858566288,0.3934275587714558
iapp,th_qcpg_0.5_llm_gec_aug,0.1,0.45128701909770275,0.6436479380016606,0.706061444782729,0.5328211836446006
iapp,th_qcpg_0.5_llm_gec_aug,0.2,0.43855521727096597,0.6327151951287019,0.7010794353722668,0.5209992904810243
iapp,th_qcpg_0.5_llm_gec_aug,0.3,0.4359258234154442,0.6251037918627179,0.6960974259618046,0.5169506939227408
iapp,th_qcpg_0.5_llm_gec_aug,0.4,0.4236091890395793,0.6143094381400498,0.6889011901466925,0.5055921298309918
iapp,th_qcpg_0.5_llm_gec_aug,0.5,0.41696650982562966,0.607389980625519,0.6823969000830334,0.4986010065064884
iapp,th_qcpg_0.5_llm_gec_aug,0.6,0.4092167174093551,0.6014392471630224,0.6771381123719901,0.4924983195603197
iapp,th_qcpg_0.5_llm_gec_aug,0.7,0.397315250484362,0.5960420703016883,0.6703570440077498,0.48192242299632415
iapp,th_qcpg_0.5_llm_gec_aug,0.8,0.38610572931082204,0.5899529476889012,0.6644063105452532,0.47199552761412805
iapp,th_qcpg_0.5_llm_gec_aug,0.9,0.36424024356490453,0.5758372543592583,0.6516745087185165,0.4532813605191145
iapp,th_qcpg_0.5_llm_gec_aug,1.0,0.31884860226958206,0.5265707168557985,0.6118184334348187,0.40644393701756115
iapp,th_qcpg_0.8_aug,0.1,0.4500415167450872,0.6440631054525325,0.7067533905341821,0.5325390784600592
iapp,th_qcpg_0.8_aug,0.2,0.4454746747854968,0.6374204262385829,0.7009410462219762,0.5259475812651856
iapp,th_qcpg_0.8_aug,0.3,0.4334348187102131,0.6252421810130085,0.6920841406033766,0.5146637033815294
iapp,th_qcpg_0.8_aug,0.4,0.42969831165236644,0.6181843343481871,0.6887628009964019,0.5100178917401462
iapp,th_qcpg_0.8_aug,0.5,0.40561859950179907,0.6060060891226128,0.6793523387766399,0.4915264652775044
iapp,th_qcpg_0.8_aug,0.6,0.40312759479656796,0.6032383061168004,0.6752006642679214,0.4886627434440894
iapp,th_qcpg_0.8_aug,0.7,0.3942706891779684,0.5927207306947135,0.6691115416551342,0.48019140537477234
iapp,th_qcpg_0.8_aug,0.8,0.366592859119845,0.5751453086078051,0.6507057846664821,0.4554033824065656
iapp,th_qcpg_0.8_aug,0.9,0.35455300304456133,0.5607528369775809,0.6383891502906173,0.4423438399254901
iapp,th_qcpg_0.8_aug,1.0,0.31386659285911983,0.515914752283421,0.6006089122612788,0.39958258097961946
iapp,th_qcpg_0.8_llm_gec_aug,0.1,0.45059507334624965,0.64350954885137,0.7074453362856352,0.5331271225161355
iapp,th_qcpg_0.8_llm_gec_aug,0.2,0.44422917243288124,0.6356213672848049,0.7023249377248824,0.5261122204209672
iapp,th_qcpg_0.8_llm_gec_aug,0.3,0.43744810406864104,0.6277331857182397,0.6972045391641295,0.5188490965165481
iapp,th_qcpg_0.8_llm_gec_aug,0.4,0.4229172432881262,0.617492388596734,0.6884860226958206,0.5058013061299811
iapp,th_qcpg_0.8_llm_gec_aug,0.5,0.41447550512039855,0.6114032659839469,0.6812897868807085,0.49766309051529173
iapp,th_qcpg_0.8_llm_gec_aug,0.6,0.4050650429006366,0.6040686410185442,0.675339053418212,0.4890929579692385
iapp,th_qcpg_0.8_llm_gec_aug,0.7,0.39274840852477166,0.5964572377525602,0.669941876556878,0.47871228895654716
iapp,th_qcpg_0.8_llm_gec_aug,0.8,0.38790478826460006,0.5895377802380294,0.6631608081926377,0.4729222406741102
iapp,th_qcpg_0.8_llm_gec_aug,0.9,0.37904788264600053,0.5786050373650706,0.654027124273457,0.4631204446904706
iapp,th_qcpg_0.8_llm_gec_aug,1.0,0.33088845834486574,0.5321062828674232,0.6161084970938279,0.4171345537938399
iapp,th_wordnet_aug,0.1,0.45474674785496816,0.6403265983946859,0.707168557985054,0.5345411630839269
iapp,th_wordnet_aug,0.2,0.4535012455023526,0.6328535842789925,0.7010794353722668,0.5306181601711643
iapp,th_wordnet_aug,0.3,0.45267091060060893,0.626902850816496,0.6949903127594796,0.5267920845799362
iapp,th_wordnet_aug,0.4,0.45059507334624965,0.6228895654580681,0.6916689731525049,0.5229749603504124
iapp,th_wordnet_aug,0.5,0.44879601439247163,0.6180459451978965,0.6866869637420426,0.5196538404087558
iapp,th_wordnet_aug,0.6,0.44990312759479656,0.6107113202324937,0.6810130085801274,0.5171415830840157
iapp,th_wordnet_aug,0.7,0.446858566288403,0.6076667589261002,0.6772765015222807,0.5130632218751539
iapp,th_wordnet_aug,0.8,0.4438140049820094,0.6054525325214504,0.6738167727650152,0.5084108202742328
iapp,th_wordnet_aug,0.9,0.43910877387212843,0.6014392471630224,0.6680044284528093,0.5036939469025014
iapp,th_wordnet_aug,1.0,0.42665375034597286,0.5974259618045945,0.6615001383891503,0.49391735751409294
thaiqa,,0.0,0.44161935324611207,0.6349049617378425,0.6971118242409282,0.5253605811616175
thaiqa,th_aug,0.1,0.44112564798815107,0.630214761787213,0.6966181189829672,0.5220876287649914
thaiqa,th_aug,0.2,0.44161935324611207,0.6257714144655641,0.6929153295482597,0.5200223930599135
thaiqa,th_aug,0.3,0.4406319427301901,0.6215749197728956,0.6889656874845718,0.5179126846986619
thaiqa,th_aug,0.4,0.4386571216983461,0.6168847198222661,0.6818069612441372,0.514624940735776
thaiqa,th_aug,0.5,0.4352011848926191,0.6139224882745001,0.6785978770673907,0.5109146085818496
thaiqa,th_aug,0.6,0.43199210071587263,0.6102196988397927,0.6744013823747222,0.5074261499218288
thaiqa,th_aug,0.7,0.43199210071587263,0.6075043199210072,0.6704517403110343,0.5057908492122256
thaiqa,th_aug,0.8,0.43075783757097014,0.6023204147124167,0.6669958035053073,0.5034208680592278
thaiqa,th_aug,0.9,0.42977042705504814,0.5966428042458652,0.6637867193285608,0.500688542511548
thaiqa,th_aug,1.0,0.4223648481856332,0.5880029622315478,0.6583559614909898,0.4938267251276374
thaiqa,th_fasttext_aug,0.1,0.44087879535917057,0.6294742039002715,0.6914342137743767,0.5209904080121303
thaiqa,th_fasttext_aug,0.2,0.4396445322142681,0.6213280671439151,0.6845223401629227,0.5169099928295183
thaiqa,th_fasttext_aug,0.3,0.4376697111824241,0.6141693409034806,0.6798321402122932,0.5127326977857706
thaiqa,th_fasttext_aug,0.4,0.4327326586028141,0.6062700567761047,0.6739076771167613,0.5063057132669564
thaiqa,th_fasttext_aug,0.5,0.43100469019995064,0.6005924463095532,0.6677363613922488,0.5018982183509448
thaiqa,th_fasttext_aug,0.6,0.43001727968402864,0.5971365095038262,0.6625524561836583,0.49921350009599724
thaiqa,th_fasttext_aug,0.7,0.42656134287830166,0.5936805726980993,0.6603307825228338,0.49569780928087426
thaiqa,th_fasttext_aug,0.8,0.42606763762034067,0.5914588990372748,0.6588496667489508,0.4942291340958326
thaiqa,th_fasttext_aug,0.9,0.4245865218464577,0.5897309306344113,0.6573685509750679,0.49252036534188975
thaiqa,th_fasttext_aug,1.0,0.4235991113305357,0.5882498148605283,0.6558874352011849,0.4911087013592555
thaiqa,th_llm_gec_aug,0.1,0.44186620587509257,0.6304616144161935,0.6941495926931622,0.5220870410206366
thaiqa,th_llm_gec_aug,0.2,0.4393976795852876,0.6247840039496421,0.6892125401135523,0.5177085414927912
thaiqa,th_llm_gec_aug,0.3,0.4374228585534436,0.6213280671439151,0.6862503085657862,0.515249908899624
thaiqa,th_llm_gec_aug,0.4,0.4376697111824241,0.6168847198222661,0.6830412243890397,0.5136265589919
thaiqa,th_llm_gec_aug,0.5,0.4364354480375216,0.6134287830165391,0.6790915823253517,0.5114589578117095
thaiqa,th_llm_gec_aug,0.6,0.4347074796346581,0.6107134040977537,0.6781041718094297,0.5095311563282426
thaiqa,th_llm_gec_aug,0.7,0.4322389533448531,0.6057763515181437,0.6739076771167613,0.5068280220835134
thaiqa,th_llm_gec_aug,0.8,0.4332263638607751,0.6070106146630462,0.6709454455689953,0.5063587082162729
thaiqa,th_llm_gec_aug,0.9,0.4324858059738336,0.6060232041471242,0.6697111824240928,0.5053197721119211
thaiqa,th_llm_gec_aug,1.0,0.4169340903480622,0.6020735620834362,0.6704517403110343,0.4954444914639915
thaiqa,th_llm_paraphrase_aug,0.1,0.4406319427301901,0.629227351271291,0.6941495926931622,0.5218455760482414
thaiqa,th_llm_paraphrase_aug,0.2,0.4386571216983461,0.6235497408047396,0.6892125401135523,0.5178186456019084
thaiqa,th_llm_paraphrase_aug,0.3,0.4359417427795606,0.6193532461120711,0.6855097506788447,0.5148058680396366
thaiqa,th_llm_paraphrase_aug,0.4,0.4369291532954826,0.6154036040483831,0.6825475191310787,0.5141107623827932
thaiqa,th_llm_paraphrase_aug,0.5,0.4371760059244631,0.6141693409034806,0.6805726980992347,0.5135238996446095
thaiqa,th_llm_paraphrase_aug,0.6,0.4354480375215996,0.6109602567267342,0.6778573191804492,0.5115434950413957
thaiqa,th_llm_paraphrase_aug,0.7,0.4327326586028141,0.6114539619846951,0.6766230560355467,0.5098021064757664
thaiqa,th_llm_paraphrase_aug,0.8,0.4347074796346581,0.6114539619846951,0.6744013823747222,0.5103779979859949
thaiqa,th_llm_paraphrase_aug,0.9,0.4356948901505801,0.6119476672426561,0.6744013823747222,0.5107997045605032
thaiqa,th_llm_paraphrase_aug,1.0,0.41471241668723774,0.6062700567761047,0.6771167612935077,0.49816329889151306
thaiqa,th_qcpg_0.2_aug,0.1,0.44137250061713157,0.629227351271291,0.6939027400641817,0.5219879081394744
thaiqa,th_qcpg_0.2_aug,0.2,0.44087879535917057,0.6260182670945446,0.6911873611453963,0.5201249544498115
thaiqa,th_qcpg_0.2_aug,0.3,0.4366823006665021,0.6210812145149346,0.6879782769686498,0.5159461900451771
thaiqa,th_qcpg_0.2_aug,0.4,0.42927672179708715,0.6149098987904221,0.6830412243890397,0.5097832986564154
thaiqa,th_qcpg_0.2_aug,0.5,0.42557393236237967,0.6099728462108122,0.6815601086151567,0.5059815722553308
thaiqa,th_qcpg_0.2_aug,0.6,0.4238459639595162,0.6065169094050852,0.6763762034065662,0.5031747011319946
thaiqa,th_qcpg_0.2_aug,0.7,0.4228585534435942,0.6047889410022217,0.6744013823747222,0.5010634254524641
thaiqa,th_qcpg_0.2_aug,0.8,0.4176746482350037,0.6015798568254752,0.6684769192791903,0.49570662544619504
thaiqa,th_qcpg_0.2_aug,0.9,0.41199703776845226,0.5959022463589237,0.6635398666995803,0.4902291419324243
thaiqa,th_qcpg_0.2_aug,1.0,0.37324117501851395,0.5697358676869909,0.641076277462355,0.4553030213978123
thaiqa,th_qcpg_0.2_llm_gec_aug,0.1,0.4401382374722291,0.6270056776104665,0.6919279190323377,0.5206983970252292
thaiqa,th_qcpg_0.2_llm_gec_aug,0.2,0.4356948901505801,0.6257714144655641,0.6887188348555913,0.5172198320618455
thaiqa,th_qcpg_0.2_llm_gec_aug,0.3,0.43199210071587263,0.6218217724018761,0.6877314243396693,0.513395183630927
thaiqa,th_qcpg_0.2_llm_gec_aug,0.4,0.4250802271044187,0.6173784250802271,0.6835349296470007,0.5070141411291738
thaiqa,th_qcpg_0.2_llm_gec_aug,0.5,0.4223648481856332,0.6134287830165391,0.6823006665020982,0.5032601199782136
thaiqa,th_qcpg_0.2_llm_gec_aug,0.6,0.4189089113799062,0.6070106146630462,0.6781041718094297,0.4993847296180042
thaiqa,th_qcpg_0.2_llm_gec_aug,0.7,0.41372500617131575,0.6018267094544557,0.6729202666008393,0.4943626500217456
thaiqa,th_qcpg_0.2_llm_gec_aug,0.8,0.40138237472229077,0.5951616884719823,0.6682300666502098,0.4841333513574925
thaiqa,th_qcpg_0.2_llm_gec_aug,0.9,0.39126141693409033,0.5845470254258208,0.6640335719575413,0.4749840329450291
thaiqa,th_qcpg_0.2_llm_gec_aug,1.0,0.3520118489261911,0.5620834361885954,0.63860775117255,0.4410912649433995
thaiqa,th_qcpg_0.5_aug,0.1,0.4401382374722291,0.6309553196741545,0.6948901505801037,0.5219574433904217
thaiqa,th_qcpg_0.5_aug,0.2,0.4398913848432486,0.6245371513206616,0.6924216242902987,0.5198303965707066
thaiqa,th_qcpg_0.5_aug,0.3,0.4366823006665021,0.6198469513700321,0.6872377190817082,0.515771727929219
thaiqa,th_qcpg_0.5_aug,0.4,0.43149839545791163,0.6161441619353246,0.6850160454208837,0.5113057524499135
thaiqa,th_qcpg_0.5_aug,0.5,0.4327326586028141,0.6134287830165391,0.6830412243890397,0.5110379369389483
thaiqa,th_qcpg_0.5_aug,0.6,0.42730190076524316,0.6067637620340657,0.6783510244384102,0.5054220396296417
thaiqa,th_qcpg_0.5_aug,0.7,0.4243396692174772,0.6030609725993582,0.6753887928906442,0.5020056776104657
thaiqa,th_qcpg_0.5_aug,0.8,0.4223648481856332,0.5998518884226117,0.6706985929400148,0.499397170206846
thaiqa,th_qcpg_0.5_aug,0.9,0.40360404838311525,0.5949148358430018,0.6640335719575413,0.4850440612351243
thaiqa,th_qcpg_0.5_aug,1.0,0.37027894347074797,0.5704764255739324,0.6445322142680819,0.45449330559179885
thaiqa,th_qcpg_0.5_llm_gec_aug,0.1,0.4384102690693656,0.6294742039002715,0.6931621821772402,0.5206603895569575
thaiqa,th_qcpg_0.5_llm_gec_aug,0.2,0.4342137743766971,0.6247840039496421,0.6911873611453963,0.5161061544670519
thaiqa,th_qcpg_0.5_llm_gec_aug,0.3,0.43026413231300914,0.6213280671439151,0.6887188348555913,0.5126621684632046
thaiqa,th_qcpg_0.5_llm_gec_aug,0.4,0.42878301653912615,0.6183658355961491,0.6855097506788447,0.5100570895683205
thaiqa,th_qcpg_0.5_llm_gec_aug,0.5,0.4233522587015552,0.6151567514194026,0.6825475191310787,0.50421657595812
thaiqa,th_qcpg_0.5_llm_gec_aug,0.6,0.4206368797827697,0.6089854356948902,0.6793384349543322,0.5006808038775444
thaiqa,th_qcpg_0.5_llm_gec_aug,0.7,0.4171809429770427,0.6062700567761047,0.6756356455196247,0.4969006281027991
thaiqa,th_qcpg_0.5_llm_gec_aug,0.8,0.40385090101209575,0.5973833621328067,0.6677363613922488,0.4855227790120396
thaiqa,th_qcpg_0.5_llm_gec_aug,0.9,0.3949642063687978,0.5875092569735868,0.6613181930387558,0.4772856398380949
thaiqa,th_qcpg_0.5_llm_gec_aug,1.0,0.362379659343372,0.5635645519624785,0.6432979511231794,0.4500783659139612
thaiqa,th_qcpg_0.8_aug,0.1,0.4389039743273266,0.630214761787213,0.6948901505801037,0.5210002037513755
thaiqa,th_qcpg_0.8_aug,0.2,0.4396445322142681,0.627252530239447,0.6924216242902987,0.5197724057943747
thaiqa,th_qcpg_0.8_aug,0.3,0.4384102690693656,0.6220686250308566,0.6892125401135523,0.5171533189923703
thaiqa,th_qcpg_0.8_aug,0.4,0.4342137743766971,0.6191063934830906,0.6862503085657862,0.513418595447723
thaiqa,th_qcpg_0.8_aug,0.5,0.42977042705504814,0.6173784250802271,0.6837817822759812,0.5094558270934467
thaiqa,th_qcpg_0.8_aug,0.6,0.4243396692174772,0.6129350777585781,0.6788447296963712,0.5043904503297232
thaiqa,th_qcpg_0.8_aug,0.7,0.4179215008639842,0.6067637620340657,0.6758824981486052,0.4986844322193607
thaiqa,th_qcpg_0.8_aug,0.8,0.41125647988151076,0.6038015304862997,0.6694643297951123,0.4926613260296291
thaiqa,th_qcpg_0.8_aug,0.9,0.40138237472229077,0.5966428042458652,0.6652678351024438,0.484666729359397
thaiqa,th_qcpg_0.8_aug,1.0,0.37151320661565046,0.5731918044927179,0.6440385090101209,0.45671360784912934
thaiqa,th_qcpg_0.8_llm_gec_aug,0.1,0.44235991113305356,0.6284867933843495,0.6921747716613182,0.5225294166049529
thaiqa,th_qcpg_0.8_llm_gec_aug,0.2,0.4371760059244631,0.6260182670945446,0.6884719822266108,0.5172001426259628
thaiqa,th_qcpg_0.8_llm_gec_aug,0.3,0.4349543322636386,0.6225623302888176,0.6869908664527277,0.5148155658214892
thaiqa,th_qcpg_0.8_llm_gec_aug,0.4,0.43174524808689213,0.6208343618859541,0.6869908664527277,0.5122869916501105
thaiqa,th_qcpg_0.8_llm_gec_aug,0.5,0.42730190076524316,0.6149098987904221,0.6842754875339422,0.5078705826113862
thaiqa,th_qcpg_0.8_llm_gec_aug,0.6,0.4201431745248087,0.6092322883238707,0.6798321402122932,0.5014302758871986
thaiqa,th_qcpg_0.8_llm_gec_aug,0.7,0.4171809429770427,0.6070106146630462,0.6741545297457417,0.49825694615869753
thaiqa,th_qcpg_0.8_llm_gec_aug,0.8,0.4075536904468033,0.5986176252777092,0.6702048876820538,0.48954667277920666
thaiqa,th_qcpg_0.8_llm_gec_aug,0.9,0.3961984695137003,0.5897309306344113,0.6630461614416193,0.478439773835971
thaiqa,th_qcpg_0.8_llm_gec_aug,1.0,0.3695383855838065,0.5749197728955814,0.642063687978277,0.45451916634340633
thaiqa,th_wordnet_aug,0.1,0.44137250061713157,0.6260182670945446,0.6906936558874353,0.5204007045095659
thaiqa,th_wordnet_aug,0.2,0.44211305850407306,0.6225623302888176,0.6872377190817082,0.5186858623972911
thaiqa,th_wordnet_aug,0.3,0.44112564798815107,0.6149098987904221,0.6810664033571957,0.5148145862475653
thaiqa,th_wordnet_aug,0.4,0.4401382374722291,0.6087385830659097,0.6751419402616637,0.5116173549153055
thaiqa,th_wordnet_aug,0.5,0.4396445322142681,0.6042952357442607,0.6714391508269563,0.5093209397640388
thaiqa,th_wordnet_aug,0.6,0.4398913848432486,0.5996050357936312,0.6662552456183658,0.5070418630712372
thaiqa,th_wordnet_aug,0.7,0.4393976795852876,0.5956553937299432,0.6605776351518143,0.5044510859556511
thaiqa,th_wordnet_aug,0.8,0.4379165638114046,0.5897309306344113,0.6573685509750679,0.501177643772063
thaiqa,th_wordnet_aug,0.9,0.4354480375215996,0.5867686990866453,0.6529252036534189,0.4970676454569301
thaiqa,th_wordnet_aug,1.0,0.4243396692174772,0.5815847938780548,0.6465070352999259,0.48646836172138413
xquad,,0.0,0.726271186440678,0.9161016949152543,0.95,0.8091212671509285
xquad,th_aug,0.1,0.726271186440678,0.9110169491525424,0.9474576271186441,0.8060300645682005
xquad,th_aug,0.2,0.726271186440678,0.9093220338983051,0.9457627118644067,0.8036037126715098
xquad,th_aug,0.3,0.726271186440678,0.9042372881355932,0.9432203389830508,0.8006009550712943
xquad,th_aug,0.4,0.7228813559322034,0.9,0.940677966101695,0.7972134786117842
xquad,th_aug,0.5,0.7228813559322034,0.9,0.9398305084745763,0.7957973500134525
xquad,th_aug,0.6,0.7194915254237289,0.8966101694915254,0.9355932203389831,0.7909974441754111
xquad,th_aug,0.7,0.7169491525423729,0.8923728813559322,0.9313559322033899,0.7872521522733394
xquad,th_aug,0.8,0.714406779661017,0.8923728813559322,0.9305084745762712,0.7845201103040099
xquad,th_aug,0.9,0.7161016949152542,0.8923728813559322,0.9288135593220339,0.7841279930051129
xquad,th_aug,1.0,0.7177966101694915,0.8847457627118644,0.926271186440678,0.7837133440947008
xquad,th_fasttext_aug,0.1,0.7271186440677966,0.9093220338983051,0.9474576271186441,0.8045571025020183
xquad,th_fasttext_aug,0.2,0.7271186440677966,0.9042372881355932,0.9415254237288135,0.8025235404896427
xquad,th_fasttext_aug,0.3,0.7254237288135593,0.9016949152542373,0.938135593220339,0.7977162362119996
xquad,th_fasttext_aug,0.4,0.7271186440677966,0.8991525423728813,0.938135593220339,0.7956719128329306
xquad,th_fasttext_aug,0.5,0.7254237288135593,0.8923728813559322,0.9372881355932203,0.7911797148237835
xquad,th_fasttext_aug,0.6,0.7211864406779661,0.8898305084745762,0.9347457627118644,0.7862779122948624
xquad,th_fasttext_aug,0.7,0.7237288135593221,0.8898305084745762,0.9279661016949152,0.7849855394135067
xquad,th_fasttext_aug,0.8,0.7203389830508474,0.8898305084745762,0.9271186440677966,0.7823678369652957
